PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
1 4.40047733455 3.83981232453 4.18808567289 3.02771423676 1.94980932745 2.50064572907 1.37276309779 1.89000299709 1.68743994382 0.319524123337 0.276826865301 0.28125494938
2 4.9699171557 3.91909244123 3.42118400647 3.24333210049 1.99416111717 1.34671400131 1.72658505522 1.92493132407 2.07447000515 0.261353901876 0.312627525339 0.282546039101
3 4.69930535343 3.92313756711 3.20529763985 2.71114496909 1.79792593836 1.97534400941 1.98816038434 2.12521162875 1.22995363045 0.328738763409 0.266008467359 0.318804073655
4 5.48069151588 4.80478338156 4.24476792949 3.21318944607 2.3823211321 2.45393057223 2.26750206981 2.42246224946 1.79083735726 0.436394505782 0.294854385909 0.250119166623
5 4.61452660834 4.85671175452 4.20828680351 2.90277754928 2.39459225304 2.99201971204 1.71174905906 2.46211950149 1.21626709147 0.329065428657 0.271330978896 0.263372285813
6 4.74151023774 4.11557446648 4.23839908397 3.25565548544 1.94467788317 3.04170481385 1.4858547523 2.17089658331 1.19669427012 0.343343933083 0.300348943501 0.274651829518
7 3.83075078062 4.01929043135 3.91367486878 2.21513947177 2.3132394163 2.23122310039 1.61561130884 1.70605101505 1.68245176839 0.360704990733 0.256678051448 0.193631415925
8 4.48885119534 3.59448566424 3.79137429334 1.9385691223 1.72718946293 1.77429368978 2.55028207304 1.86729620131 2.01708060356 0.267506233624 0.247139012144 0.242583307861
9 4.7383474612 2.96769998563 2.62785596263 2.02957108491 1.40874316487 1.19774898178 2.70877637629 1.55895682075 1.43010698085 0.260053442002 0.307539097171 0.332955171377
10 4.0636956261 4.0216471626 4.26315710545 1.04129531057 1.97683885693 1.71413141047 3.02240031553 2.04480830567 2.54902569498 0.383665851432 0.358433682671 0.292323864964
11 5.53107082471 4.69819393989 4.66117871795 2.96940510091 2.28399967823 2.55145015278 2.5616657238 2.41419426166 2.10972856517 0.413675563091 0.315623417418 0.217249464286
12 5.12716891852 4.82205431289 4.52169951278 2.52439828044 2.43822448573 2.03753735906 2.60277063808 2.38382982715 2.48416215372 0.421156962225 0.24290081603 0.172462313162
13 4.96104924789 4.43672608176 3.95813413186 2.72159328411 2.3456154695 2.28503010951 2.23945596377 2.09111061227 1.67310402235 0.40669344317 0.245682802818 0.228980017975
14 4.26720180013 4.34086106629 3.49084495102 0.220962526227 2.24617384394 0.501082839926 4.0462392739 2.09468722235 2.98976211109 0.429216457907 0.321150861356 0.248290198362
15 4.76772116249 3.71084534179 4.03803346421 2.22345539005 1.78910345849 2.06773991757 2.54426577243 1.9217418833 1.97029354664 0.406170318627 0.33530497382 0.191379021189
16 4.87666527593 3.82927306545 3.86768121599 2.84168823107 2.14599113096 2.62499137005 2.03497704486 1.6832819345 1.24268984593 0.35217052252 0.302796869922 0.16661300126
17 4.44005768745 3.49449611427 4.09433322876 2.42076183475 1.6244851133 2.45443311976 2.01929585271 1.87001100097 1.63990010899 0.367355369448 0.358423242143 0.229448279499
18 3.97594575064 3.52744297821 3.69710799632 2.42714453126 1.76410296785 2.01095284258 1.54880121938 1.76334001036 1.68615515374 0.287325631101 0.326252859966 0.294412518136
19 4.2064138901 2.96618915219 3.61609702192 2.59750693969 1.66479850831 2.30778973832 1.60890695041 1.30139064389 1.3083072836 0.360100575343 0.270984959672 0.321272107934
20 4.34894714715 3.78604670253 3.5208523487 2.15067826286 2.08398803199 1.8102545177 2.19826888429 1.70205867054 1.710597831 0.359782098144 0.251744772856 0.343294010613
21 4.25975123334 4.27775671464 4.12841792737 3.65934377443 2.26431350555 3.01060095436 0.600407458914 2.01344320909 1.11781697301 0.336272723399 0.288428705673 0.298779069939
22 3.94847626795 4.09941312317 4.36762830822 1.41261229405 1.68018439492 2.04433479658 2.5358639739 2.41922872824 2.32329351164 0.263857892516 0.300459461115 0.182548120548
23 5.00374453399 4.43302533728 3.6305162733 2.97157105721 2.02568712108 1.80689815656 2.03217347678 2.4073382162 1.82361811674 0.291118194061 0.384073211225 0.137204423192
24 5.23857598838 4.13382543883 4.30582348021 2.36020745167 1.91114817516 2.25548466634 2.87836853671 2.22267726367 2.05033881387 0.252660507156 0.411541855099 0.126382033126
25 4.02862327583 4.30678190575 4.15243195035 1.31714584902 1.9699753415 1.49544565919 2.71147742681 2.33680656425 2.65698629117 0.26038615298 0.431395886701 0.155281413742
26 4.24231989279 4.2721225929 4.18379853654 1.35259357479 1.96097550414 1.32513994815 2.889726318 2.31114708876 2.85865858839 0.310972513615 0.377785245382 0.230880355821
27 4.65780592023 3.13408283523 3.50086638133 2.430409142 1.46694987306 1.35080773869 2.22739677823 1.66713296217 2.15005864264 0.330978643628 0.38739036202 0.238460444426
28 4.38338875111 3.73525750909 4.13609390892 3.12589038166 2.03295497325 2.68788604666 1.25749836945 1.70230253583 1.44820786226 0.285527420142 0.422927184354 0.291216550178
29 4.3812177169 3.48833282962 3.81580023636 2.53011271131 1.54669050486 2.1858233452 1.85110500559 1.94164232476 1.62997689116 0.303777300835 0.385226641245 0.36907649638
30 5.28504922504 2.42576036589 3.95774216235 2.71813345725 0.743487498656 1.83150829238 2.56691576779 1.68227286723 2.12623386996 0.322279247066 0.404283313657 0.285531932024
31 4.15327597253 3.58656616811 3.7993955626 2.45345787994 1.64185061709 2.2156727625 1.69981809259 1.94471555102 1.58372280009 0.2479281587 0.333400606613 0.420166026422
32 4.09266302646 4.0657211721 3.67279349721 2.80182432101 2.08697870728 2.5769492462 1.29083870545 1.97874246482 1.09584425101 0.304159584525 0.283935054083 0.474595542362
33 4.22450144956 3.87283527937 4.34865933018 2.35694076966 1.88595464348 2.43334633916 1.8675606799 1.98688063589 1.91531299102 0.213230391173 0.270988158678 0.44001780926
34 3.22494789684 4.14157077919 4.11130756087 1.3336347597 2.00249906778 2.14180944368 1.89131313713 2.13907171141 1.9694981172 0.25169566697 0.276805230272 0.283972332365
35 3.58198707734 4.37472802926 4.5589051653 1.91182476977 2.23087530763 2.44122229878 1.67016230758 2.14385272163 2.11768286652 0.31239077261 0.299982362544 0.323952296048
36 4.56684469361 3.89910383951 3.73689885852 4.05428619305 2.07065049894 2.58463723719 0.512558500565 1.82845334057 1.15226162133 0.377502435774 0.221394181461 0.322462560784
37 4.30988249651 3.71493770501 3.81533885041 1.37863013788 1.80633831287 1.13724306426 2.93125235863 1.90859939213 2.67809578615 0.302031307116 0.274538939572 0.31144243016
38 4.38906518317 3.78226113386 3.59496329406 1.68183648999 1.7835956715 1.70790237103 2.70722869318 1.99866546236 1.88706092303 0.309457619313 0.330391042208 0.275224293398
39 4.02896984905 3.46369572904 3.97202333295 1.57387060224 1.85900159462 1.73854214013 2.45509924681 1.60469413443 2.23348119283 0.345692657964 0.319385533244 0.242674264536
40 4.09715846168 3.01484865952 4.20542450639 2.51861948234 1.79721066355 2.49597547137 1.57853897934 1.21763799597 1.70944903502 0.368132933186 0.31390295418 0.272987240076
41 4.19384056906 3.57341813625 4.77556815188 1.90286989415 1.77665287477 2.26288447918 2.29097067492 1.79676526148 2.5126836727 0.330346709284 0.323570343443 0.272875156162
42 4.25157152236 4.60607780705 4.95378627703 2.35506285839 2.39970856627 2.79943750806 1.89650866396 2.20636924078 2.15434876897 0.291024761701 0.336780231044 0.340639989154
43 3.24694302763 4.3965267842 4.3905756815 1.63982589593 2.34694620763 2.05289092409 1.6071171317 2.04958057657 2.33768475741 0.384712283026 0.221811653604 0.352246256754
