PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
1 3.89697100079 4.11925413678 4.57592047379 1.52296243104 1.6727956534 2.20609796594 2.37400856975 2.44645848338 2.36982250785 0.302842957558 0.274151429769 0.266914948002
2 4.47429397982 4.54909648965 4.40629238791 2.08449950636 2.11540903671 2.01117958836 2.38979447346 2.43368745294 2.39511279955 0.333552455685 0.259722017656 0.256423838494
3 5.01033375219 4.47469244395 4.15135749617 2.59150065086 2.19413925213 1.77249585348 2.41883310133 2.28055319181 2.3788616427 0.341120098754 0.270335826025 0.21894552353
4 4.91583887213 4.3684230351 4.3235777864 2.52128451643 2.31797428448 2.0023767321 2.3945543557 2.05044875062 2.3212010543 0.328958265059 0.311039381549 0.242118374842
5 4.86798640295 4.59015816915 4.52048923785 2.59276633879 2.47809387193 2.23012416554 2.27522006415 2.11206429723 2.29036507231 0.316506785585 0.361007597557 0.275641611866
6 4.70244600218 4.58003811463 4.60242380044 2.44328646588 2.34398091996 2.27865623541 2.2591595363 2.23605719467 2.32376756503 0.302659052168 0.337859922894 0.296071637522
7 4.16501468838 4.31200647277 4.48916747712 1.92522542152 2.18399258448 2.26884952992 2.23978926685 2.12801388829 2.2203179472 0.314229313332 0.268742208123 0.307283957093
8 4.19217511924 4.073406283 4.21719937859 1.87210165583 2.23032711747 2.01203294321 2.32007346341 1.84307916553 2.20516643538 0.324099532496 0.259780538765 0.316602578515
9 3.80233410557 3.4258277202 4.56027871249 1.86216715748 1.74491510751 2.11305805272 1.9401669481 1.68091261268 2.44722065977 0.340536425347 0.242020787894 0.296991612888
10 3.73744104933 3.89676488396 4.46402116053 1.58604800467 1.81154770738 2.17628083894 2.15139304466 2.08521717658 2.2877403216 0.338170366237 0.229662312317 0.267245629328
11 4.18262314804 4.19096320464 4.54061414863 1.96160181423 1.96618174016 2.2124996255 2.22102133381 2.22478146449 2.32811452313 0.314508040657 0.267397159841 0.245395554501
12 4.40116813551 4.26961271299 4.5331734952 2.2050288625 2.07101864125 2.19708115935 2.196139273 2.19859407173 2.33609233585 0.301526328767 0.282245037216 0.207660591748
13 4.51875814535 4.28992388117 4.53310433702 2.28426510049 2.19196986755 2.18262329672 2.23449304486 2.09795401362 2.3504810403 0.317325300619 0.275752665394 0.238617990482
14 4.53256984394 4.29079717471 4.50577324246 2.35631219785 2.2200814241 2.2208410822 2.17625764609 2.07071575061 2.28493216026 0.325876040553 0.279736383928 0.271067753762
15 4.23903652875 4.26889853612 4.49493092716 2.02728751966 2.01703312581 2.22918003733 2.21174900909 2.25186541031 2.26575088983 0.281561230067 0.301790067606 0.286521890918
16 3.56506422248 4.09367447787 4.45681454016 1.3296263929 1.7235987572 2.1707616335 2.23543782958 2.37007572068 2.28605290666 0.26783997321 0.289463807522 0.248909071456
17 4.39749647699 4.42419617891 4.29422045179 1.98127573323 2.05376626376 1.85279636868 2.41622074376 2.37042991515 2.44142408311 0.313367677886 0.259736725913 0.227723268755
18 4.60681241526 4.31876151171 4.38127067259 2.28956488126 2.10192254348 2.08220116211 2.317247534 2.21683896823 2.29906951048 0.334974247362 0.26138978546 0.216622472629
19 4.65504554275 4.25852724332 4.38166194199 2.40497439191 2.266615588 2.22751641017 2.25007115084 1.99191165532 2.15414553182 0.322831686404 0.29234087987 0.245939788374
20 4.62175675294 4.49883051855 4.49609360891 2.76707459673 2.45201725037 2.46964549224 1.85468215621 2.04681326818 2.02644811666 0.29099406489 0.356817216002 0.263909471347
21 4.34400402017 4.5544259612 4.27780632349 2.36943160107 2.36303845234 2.28457178686 1.9745724191 2.19138750886 1.99323453663 0.27374872463 0.345337039119 0.272953432417
22 3.56344877858 4.38204454531 3.74913229295 1.47690999322 2.23563687758 1.838503114 2.08653878536 2.14640766772 1.91062917895 0.291667809168 0.283454015083 0.278091979479
23 3.8666693139 4.19560909315 3.54971570572 1.49652835115 2.23846485406 1.41954893647 2.37014096275 1.95714423909 2.13016676925 0.311887651196 0.267341068817 0.280782241719
24 3.23726771206 3.5188871276 4.31726679807 1.48341891851 1.78476678421 2.07662274809 1.75384879355 1.73412034339 2.24064404998 0.335416667313 0.260914396601 0.255817092887
25 4.04459149274 3.59524102289 4.42835471329 2.09641350047 1.62028848438 2.23563314429 1.94817799227 1.97495253851 2.192721569 0.32472406212 0.260171118753 0.238215764586
26 4.18783595716 3.96558322401 4.46432195746 2.26598036179 1.84985954225 2.30999260495 1.92185559537 2.11572368176 2.15432935252 0.285576898052 0.289478376297 0.228543385722
27 4.13546988145 4.07321280829 4.47795552453 2.22340134986 2.00038298649 2.26559348588 1.91206853159 2.0728298218 2.21236203865 0.26281814685 0.290979105014 0.263807604084
28 4.18968473286 4.13002985218 4.41380769994 2.20625545284 2.17797929819 2.1849507652 1.98342928001 1.95205055399 2.22885693475 0.29079582053 0.291070186463 0.295803296752
29 4.23882837822 4.16709636935 4.40179741622 2.29069146247 2.23662324448 2.16582565875 1.94813691575 1.93047312487 2.23597175747 0.296526347846 0.308663174519 0.304813037931
30 3.67091204906 4.1607999708 4.39581519807 1.5956044576 2.04511007143 2.18761323905 2.07530759146 2.11568989938 2.20820195901 0.261107882803 0.312848940656 0.272220709133
31 3.2633229973 4.02617307555 4.22542668736 1.49679219503 1.78126764179 2.34879508854 1.76653080227 2.24490543375 1.87663159882 0.254904933523 0.295077387683 0.228028718069
32 3.77429755397 4.22804224721 4.51467457384 1.16238322699 1.97252597016 1.86761030649 2.61191432698 2.25551627705 2.64706426734 0.261432470054 0.291621165201 0.247130590672
33 4.19143769008 4.03989244713 4.39573991786 2.19471886686 1.94286054618 2.32319067139 1.99671882322 2.09703190095 2.07254924648 0.275884562405 0.315180929865 0.246496016982
34 4.3477237872 4.06766215207 4.33203834092 2.82704807542 2.13757123731 2.58537911978 1.52067571178 1.93009091476 1.74665922114 0.267930573868 0.349328451729 0.262185908907
35 4.30520567474 4.378450605 4.71212464267 2.91038896433 2.37038821458 2.59689752759 1.39481671041 2.00806239042 2.11522711508 0.253250075567 0.36497183145 0.283066105069
36 4.06273646317 4.47942855691 3.84814881402 2.40050242135 2.3418863334 2.27155830912 1.66223404182 2.13754222352 1.5765905049 0.258748447759 0.348496249137 0.295753891818
37 4.2057561414 4.40433101627 2.92620130125 1.67965758994 2.26611363182 1.20833084965 2.52609855146 2.13821738445 1.71787045159 0.271424993739 0.293095211422 0.278821511043
38 3.5410924826 4.24652124254 3.73720379117 0.742359686752 2.23354416406 1.4082074432 2.79873279584 2.01297707848 2.32899634796 0.287775144702 0.264350398977 0.269425360688
39 3.28728532722 3.73422297223 3.94612751428 1.63144453132 1.89260015997 2.22284404301 1.6558407959 1.84162281225 1.72328347127 0.304824978594 0.258047795174 0.249191254294
