PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
1 6.16849954496 5.7358497419 5.8152689696 3.02771423676 1.94980932745 2.50064572907 1.37276309779 1.89000299709 1.68743994382 0.319524123337 0.276826865301 0.28125494938
2 6.08745524649 5.26860119123 6.11567707873 3.15302412274 1.69071813187 2.50160830636 1.31560416753 1.76086176101 1.79948228455 0.241545138014 0.288702306672 0.282632193172
3 5.88054780754 5.40544885405 6.15751363339 1.7645451537 1.80024753311 1.81314696858 2.36567006908 1.91507136482 2.51237143438 0.252421367264 0.303711540922 0.279299831602
4 5.54496663707 5.86554256861 6.02161830572 0.271754175901 1.93331641017 1.08867304686 3.39864585353 2.10572569924 3.11897934235 0.245515287411 0.314872517133 0.266263430663
5 5.19244024667 5.86596664018 6.14749310725 0.588827296087 1.82612412669 1.35000423926 2.70140002761 2.17326909047 2.53738348681 0.252225680603 0.311673237574 0.247011735103
6 6.64035340904 5.74235197449 5.3503144987 2.62955085572 1.78436218523 1.1550780625 2.13529186681 2.1679070596 2.20925741525 0.281880331605 0.31875875424 0.245869517354
7 5.95681452319 5.6917128233 5.74020887409 1.26452073789 1.84989499144 1.44754808486 2.87817444735 2.10981395817 2.94016660852 0.307940301736 0.34517860476 0.267565554054
8 6.19148804894 5.71432161238 6.12965581078 1.81146873241 1.87008106654 1.70124308466 2.56367424383 2.03150698189 2.63669710337 0.319834718002 0.363007871003 0.286447603921
9 6.27364306946 5.7722329485 5.8489420335 1.86484170087 1.92943175269 1.66352968947 2.5705245291 2.00301443869 2.56357016845 0.336525470599 0.326561580231 0.278746586137
10 6.35429895521 5.69285557031 5.51252733626 1.97286472504 1.91713979689 1.61256647734 2.52778681253 2.05993414978 2.57119935351 0.358421328846 0.318757291533 0.264185543927
11 6.03431123921 5.6760339116 5.78810522574 2.17682539736 1.85509814951 1.88030571261 1.99664033176 2.07455819379 2.09225403487 0.376886111206 0.310851933578 0.260396197982
