PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
1 4.57503623892 3.55774287242 3.19100437406 2.18282127337 1.78892240828 1.26213812918 2.39221496555 1.76882046414 1.92886624488 0.325598240885 0.263093662104 0.266155094939
2 3.57521066721 3.25739217526 3.99926649061 1.80063719168 1.60793794068 1.61025072495 1.77457347552 1.64945423458 2.38901576566 0.262619457125 0.277637722811 0.291510224301
3 3.28871132251 3.02814988591 3.2159909222 1.1968956272 1.43971049965 1.66644278675 2.0918156953 1.58843938626 1.54954813545 0.230867077267 0.290454884885 0.363956415292
4 4.3718553058 3.01976010671 4.21912994218 1.72772969411 1.86015811739 1.82070866005 2.64412561169 1.15960198932 2.39842128213 0.295575812824 0.23124070588 0.352700219753
5 3.87382493123 3.06937487506 2.97001929851 1.75218477581 1.63952941773 1.66910098599 2.12164015542 1.42984545733 1.30091831252 0.332584854813 0.243937490209 0.336079595526
6 3.24272962514 3.73645826935 3.32847307537 2.26750414166 1.94668074345 2.30492920157 0.97522548348 1.7897775259 1.0235438738 0.292544502121 0.239872307491 0.379479574027
7 3.53917008815 3.67964930151 3.98443589717 2.30515140903 1.79995817019 2.53301750455 1.23401867911 1.87969113132 1.45141839262 0.384910235998 0.251641812974 0.232434873303
8 3.50157386292 3.36589337093 2.85239055796 0.903534177941 1.72219966169 1.2301027592 2.59803968498 1.64369370924 1.62228779876 0.253724528389 0.226796279298 0.360374366966
9 2.5344666905 3.16565917446 2.56055212134 0.840485800635 1.44396214689 1.49114355316 1.69398088986 1.72169702757 1.06940856818 0.228329997877 0.274209780702 0.336596762024
10 3.2295617502 3.41154825684 3.21532445131 1.33132736228 1.64989457191 1.65817299401 1.89823438792 1.76165368493 1.5571514573 0.233861821381 0.307859467538 0.308030232018
11 3.41825100977 4.03676788662 3.15023076131 2.73890180098 1.91396270369 2.15051238049 0.679349208787 2.12280518294 0.999718380819 0.329967689555 0.301834608926 0.297510836783
12 4.05103917813 4.05166138875 2.98525216125 1.45121497958 1.83250027862 1.57861492024 2.59982419855 2.21916111013 1.40663724101 0.347362140509 0.208782816654 0.280658206188
13 3.50311049605 4.20163752628 2.89793720505 1.21305579069 1.96917717322 1.68046051829 2.29005470536 2.23246035306 1.21747668676 0.346067202879 0.330393952614 0.293192438704
14 3.44266121557 4.12187839101 3.05798775429 2.23299478137 2.05924490273 2.07118755602 1.2096664342 2.06263348829 0.986800198261 0.266232102378 0.41181435821 0.28016516763
15 4.6882475359 4.46628856122 4.20785933838 2.75866860617 2.31665008508 2.46906252908 1.92957892973 2.14963847613 1.7387968093 0.29840417751 0.386380634832 0.294639924132
16 5.83127175515 5.76123964679 5.49867375913 2.93688059291 2.94983221251 2.92740888728 2.89439116224 2.81140743428 2.57126487185 0.2734725994 0.422866877991 0.330293916428
17 5.9847539781 5.98830270448 6.0006954506 3.02102702476 3.07757620608 3.11001359174 2.96372695334 2.9107264984 2.89068185887 0.322057445722 0.352369680405 0.331212877026
18 5.25538711903 4.94817697561 4.98256568018 2.83008096729 2.58342767711 2.70955735202 2.42530615174 2.36474929851 2.27300832816 0.349756788583 0.253644266086 0.256269130373
19 4.90742015721 4.0167085347 4.33578563075 2.62861516336 1.81578393134 2.0868907728 2.27880499385 2.20092460336 2.24889485795 0.281042298178 0.37579935952 0.26576311618
20 4.45545552215 4.62537534856 3.60261155213 3.06055868256 2.23424042469 2.19775272234 1.39489683959 2.39113492387 1.40485882979 0.311718188574 0.35224893369 0.443353104229
21 3.80387376311 4.46238295326 3.20330831258 2.25687795226 2.17580052931 1.27070314594 1.54699581085 2.28658242395 1.93260516665 0.309957227989 0.2869731251 0.270197068222
22 4.20053362985 4.12919788244 4.06793786556 2.79987688674 1.96251513341 2.17942354519 1.40065674311 2.16668274903 1.88851432036 0.278176927733 0.281929543305 0.300103387441
23 3.16713172595 3.82984805026 4.05387653648 1.5307194164 1.95746883589 2.17410858552 1.63641230955 1.87237921437 1.87976795096 0.406603646908 0.309598129775 0.266551199482
24 3.18533082516 3.74044279907 4.03121506189 1.24830731868 1.6954796417 1.80920472585 1.93702350649 2.04496315737 2.22201033604 0.405658235427 0.253788587838 0.292380247064
25 3.9082202707 4.10921827715 3.61501885081 2.3904054045 2.10673609422 2.30475423493 1.5178148662 2.00248218292 1.31026461588 0.443707863654 0.237316223411 0.368358045588
26 4.00779304464 3.41641322979 3.66375548489 1.82620134802 2.05662986763 1.62688597776 2.18159169661 1.35978336216 2.03686950713 0.449073282294 0.267517031711 0.33701513455
27 2.92857470227 3.5712274105 3.05669759901 1.30938648752 1.91161538131 1.47976734304 1.61918821475 1.65961202919 1.57693025597 0.413367383147 0.268251818231 0.246440493246
28 3.44086732584 3.62108756096 3.43034838687 1.85748293368 1.5312604951 1.78039186163 1.58338439216 2.08982706586 1.64995652525 0.406265041914 0.340535851237 0.361519711631
29 2.90825240252 4.17619604578 3.13732145947 2.67138166285 2.16392540346 2.22130420872 0.236870739677 2.01227064231 0.916017250751 0.412699282009 0.345691679208 0.339138516024
30 3.86172311426 4.24072984378 3.21033680707 2.59061315463 2.10724489235 1.83253781051 1.27110995963 2.13348495142 1.37779899656 0.419134503159 0.311369521259 0.315468609662
31 4.23067675338 3.98000810227 4.0319840602 1.89494741172 1.82070017207 1.93338843243 2.33572934166 2.15930793019 2.09859562776 0.381034665745 0.28655572908 0.350081243914
32 4.23023204375 4.57436167353 3.59783771318 1.00424990871 2.4785071253 1.9528147079 3.22598213504 2.09585454823 1.64502300528 0.347671118552 0.310134114586 0.310103581754
33 3.67432599928 4.10335832581 3.63171986899 2.27361266524 2.26367686937 2.8591952315 1.40071333404 1.83968145644 0.772524637499 0.344575382742 0.311014162613 0.264649836038
34 3.76113060329 3.14269160642 3.41147154689 1.3736534163 2.26448305354 1.86828386334 2.38747718699 0.878208552885 1.54318768355 0.366010712305 0.235623981727 0.282067773933
35 3.90437224713 4.17881159779 3.84344184879 1.51976403188 2.12403901646 1.55873211565 2.38460821525 2.05477258134 2.28470973314 0.280923831676 0.280701373241 0.251755526826
