PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
1 3.89697100079 4.11925413678 4.57592047379 1.52296243104 1.6727956534 2.20609796594 2.37400856975 2.44645848338 2.36982250785 0.302842957558 0.274151429769 0.266914948002
2 4.19143769008 4.03989244713 4.39573991786 2.19471886686 1.94286054618 2.32319067139 1.99671882322 2.09703190095 2.07254924648 0.275884562405 0.315180929865 0.246496016982
3 3.37179636385 4.19993225037 4.25786386641 1.44631470316 2.09350588085 1.75886793775 1.92548166069 2.10642636952 2.49899592866 0.27315335645 0.333662771359 0.309029090623
4 4.04421496228 4.24867965273 3.37572320962 2.28237201176 2.17691504491 2.21249232277 1.76184295052 2.07176460782 1.16323088685 0.289419079664 0.28331600145 0.28409457242
5 3.92371278434 3.8343577458 3.38641328195 2.21724309927 1.99246093495 2.31288183154 1.70646968507 1.84189681085 1.07353145041 0.29240957842 0.297174845842 0.263679174889
6 3.84325294472 4.00423910983 3.61690851281 2.76383693813 1.91999434724 2.40187414354 1.07941600659 2.0842447626 1.21503436927 0.25251964571 0.322261771353 0.305407491607
7 3.5898116309 3.80992064981 4.24271644878 2.66602574697 1.63557676556 2.09060339346 0.923785883932 2.17434388425 2.15211305531 0.275477298614 0.33960392998 0.41753480722
8 3.89934715654 4.22443897389 3.32682125022 1.85045549584 1.92705693203 1.29293052129 2.04889166071 2.29738204186 2.03389072893 0.355016150235 0.359814591152 0.311561910128
9 3.9393357143 4.13058758992 3.5456639179 1.91580687258 1.8081328256 1.59654515254 2.02352884172 2.32245476433 1.94911876536 0.351367551349 0.444364999398 0.294320800623
10 3.88163607368 3.13803842194 3.48702999342 1.44443402825 0.854250505579 1.47984356538 2.43720204543 2.28378791636 2.00718642804 0.414640011525 0.444956023252 0.306472113947
11 4.06513952642 3.71686557185 3.00400681808 2.15216830041 1.8739405415 1.70209200817 1.91297122601 1.84292503035 1.30191480991 0.410669779587 0.29410894653 0.278784749416
12 4.64363036619 4.00802633665 2.67190124927 2.68081049947 2.08294597029 1.32333838695 1.96281986672 1.92508036636 1.34856286232 0.376558842623 0.33265815111 0.273050324966
13 4.64615574534 3.43298918134 3.69461020783 2.7120882381 1.61344818744 2.06442214362 1.93406750724 1.8195409939 1.63018806421 0.34889219793 0.240028439179 0.179076599537
14 4.82084517509 4.16874435876 4.16534461021 2.58981440434 2.2025369489 2.32947564435 2.23103077075 1.96620740986 1.83586896586 0.350757402025 0.28930649211 0.213054970964
15 4.82283957239 3.85600826674 4.19828304124 2.7293665017 1.83855795407 2.41519718832 2.0934730707 2.01745031267 1.78308585292 0.360667555941 0.340304937233 0.259665590479
16 5.21779988442 3.51706708066 4.48624818545 2.58237438039 1.73736062925 2.40365362212 2.63542550403 1.7797064514 2.08259456332 0.306417338607 0.311544234698 0.355542587762
17 4.14362050222 3.38636706091 4.54559293436 2.4671070145 1.76795972347 2.38749701486 1.67651348773 1.61840733744 2.1580959195 0.325319667664 0.350562658445 0.258255274325
