PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
1 4.57503623892 3.55774287242 3.19100437406 2.18282127337 1.78892240828 1.26213812918 2.39221496554 1.76882046414 1.92886624488 0.325598240885 0.263093662104 0.266155094939
2 4.68514946837 3.85315008652 3.01466242185 2.43411090368 1.92893547436 1.22073717495 2.25103856469 1.92421461216 1.7939252469 0.301255394393 0.275798822865 0.232937153067
3 4.06029215026 4.06587870498 3.15932739071 2.37806060252 1.99645827146 1.51102522464 1.68223154773 2.06942043352 1.64830216608 0.280929411756 0.255342093694 0.251021688282
4 3.86532539274 4.1714108287 3.5205064137 2.09892537861 1.99724559114 1.48317417276 1.76640001412 2.17416523756 2.03733224094 0.266814300018 0.249769027696 0.300596787623
5 3.54759560696 4.3205935681 3.69326961391 2.24577650619 2.11224126283 1.81075070946 1.30181910077 2.20835230527 1.88251890445 0.298841223752 0.279330125266 0.326199481509
6 3.61521785782 4.20739177585 3.70970257422 2.6167477806 2.06544293059 1.76506934412 0.998470077221 2.14194884525 1.9446332301 0.294954315342 0.270999138096 0.341064944185
7 3.65915931562 3.89589532123 3.65599802312 2.47063066201 1.93630352421 1.50493974566 1.18852865362 1.95959179702 2.15105827747 0.261637765418 0.211685105996 0.334363451997
8 3.34792863419 3.75261892249 3.68679634477 1.81373311909 1.92162439467 1.53084359651 1.5341955151 1.83099452782 2.15595274827 0.257980284837 0.197050987948 0.29566934786
9 3.68140378941 3.75644395739 3.68561859421 2.27268623781 1.79825271951 1.53837966608 1.4087175516 1.95819123789 2.14723892812 0.273937956131 0.217469965593 0.240226610815
10 3.72236999275 3.73278731174 3.56220042541 1.76437905709 1.73474201644 1.39475802166 1.95799093566 1.9980452953 2.16744240375 0.292535418974 0.228465482211 0.197043603904
11 3.63176432894 3.63439689506 3.45936280364 1.02607241802 1.71616523509 1.18645550108 2.60569191092 1.91823165997 2.27290730256 0.253758070639 0.225754240404 0.229266401486
12 3.93772096962 3.4390984577 3.160525328 1.28200687096 1.69446067599 1.32939615575 2.65571409866 1.74463778171 1.83112917225 0.232738931813 0.248341136343 0.286871700301
13 4.19742873088 3.45009397376 3.34497758854 2.16491714124 1.89350683036 1.75036323305 2.03251158964 1.5565871434 1.59461435549 0.26769779073 0.239405934118 0.319379486569
14 4.59328472159 3.42749525467 3.11695844181 2.72479110898 1.98790078866 1.59799148743 1.86849361261 1.439594466 1.51896695437 0.286792447576 0.232037451681 0.331089286066
15 4.48304909104 2.93627901662 2.94698994104 2.05921803894 1.77781495354 1.11103123939 2.4238310521 1.15846406308 1.83595870165 0.293239060224 0.22936414123 0.313978995965
16 4.98448476431 2.72996239534 2.95193669262 2.62774792069 1.34469854206 1.06764244843 2.35673684362 1.38526385328 1.88429424419 0.304282871166 0.258369058465 0.27865136452
17 4.27692038744 3.32848660871 3.57945665628 1.61938013619 1.67162711221 1.245485127 2.65754025125 1.65685949651 2.33397152928 0.290668005585 0.268230003261 0.2630264257
18 3.12345366871 3.7024337236 3.1164258666 1.48358544158 1.80702769758 1.25245676564 1.63986822713 1.89540602602 1.86396910096 0.252726420204 0.270632289191 0.247664980395
19 3.8369090334 3.83925414498 3.31500053134 2.21852339781 1.79410928106 1.26823155124 1.61838563559 2.04514486392 2.04676898009 0.223754912765 0.27526100414 0.30647729292
20 3.48448302059 4.09141898198 3.58562609724 1.96565766482 1.97308552888 1.7263397571 1.51882535576 2.1183334531 1.85928634014 0.252132045949 0.297297304679 0.355350342704
21 3.89743883028 3.96652323738 3.72897470839 2.11005894415 1.87267958896 1.65368012539 1.78737988612 2.09384364842 2.075294583 0.251469046452 0.26397404431 0.38052618793
22 3.80509140297 3.77480786952 3.23700436725 2.22069166412 1.83653334566 1.36875929216 1.58439973885 1.93827452386 1.86824507509 0.249330837241 0.205104138977 0.379240641418
23 4.13318953306 3.66035523341 3.40508369932 2.41892849119 1.94582301953 1.46114314524 1.71426104187 1.71453221387 1.94394055407 0.263684534998 0.19674873844 0.342188460106
24 4.11587659018 3.74093680886 3.1126703666 2.93254505523 1.87277609431 1.60641393567 1.18333153496 1.86816071456 1.50625643093 0.260525064324 0.230175056233 0.285340563963
25 4.09243236408 3.83072205708 3.12683826624 1.99191306492 1.83798327149 1.10780676313 2.10051929916 1.99273878559 2.01903150311 0.267132727308 0.246421524774 0.231185316043
26 3.91982221957 3.73915744025 2.94690884344 1.77898757518 1.75625575417 1.09104610772 2.14083464438 1.98290168608 1.85586273572 0.246051664379 0.257381940234 0.217859970773
27 3.6824808283 3.48984558681 2.77442546229 1.51724281328 1.59356041975 1.20023198931 2.16523801502 1.89628516706 1.57419347297 0.227046726338 0.27037265639 0.277016096365
28 3.74896248531 3.49633924138 3.03203051565 1.63716766282 1.7988443649 1.30178949322 2.1117948225 1.69749487648 1.73024102244 0.258914139125 0.233765883011 0.32514984767
29 4.18247922202 3.08864704577 3.07848101932 1.97745441694 1.85556935856 1.21085326925 2.20502480508 1.23307768721 1.86762775006 0.297623017752 0.214417406133 0.344443470569
